,email_body,subject_line
469,"PLEASE READ:  There is only 1 week left before moving into the new building.
There are two shredco containers located at EB3206E and in the freight elevator for documents that need shredding.
Also there will be a couple of large trash containers located on the 32nd floor today 11/2/01 and next Friday 11/9/01.
Please start the cleanup process.
Remember:  1.
You can only move 6 boxes per person plus equipment 2.
Take home all IPAQ'S, Blackberry's, Palm Pilots and Laptops Friday 11/9/01 so that nothing is misplaced 3.
If you have a cellular phone charger on your desk....don't forget to pack  4.
Clean out all Voicemails by 5:00 PM on Friday 11/9/01 5.
The new Enron Building will be closed to all until 5:00 AM on Monday Morning.
If you try to come up here, you will not be allowed in the     	building.
6.
Please give your User ID and Password to your assistant so she/he can make sure that everything is up and running for you on Monday 	morning.
7.
If you have a headset, please pack it.
They will not be installed until Monday morning.
8.
Since there are no amtels moving, please be sure you have MSN messenger installed in your computer because this is what your assistant 	will use to give you your       messages.
If you do not have it, your assistant can help you install it.
9.
Please label your PC, Boxes (on the ends), and cradles, scanners, etc.
You will have a new mouse and keyboard in the new building and your 	monitors will have speakers on them so you don't have    If you have any other questions or concerns, please let me know.
","Important Notes for Move to New Building
"
470,"Attached is a summary of the conference call held between Enron, Citizens, and PP&L on October 18th.
Proposed procedures on how we will handle cuts from now on are also included.
Enron is making every effort available to ensure that PP&L receives 100% of the gas that they call on.
I feel that we need to formally agree to these procedures, either in the form of an amendment to the agreement or a formal letter signed by all parties.
Please let me know if you have any comments regarding these procedures and how you would like to proceed.
Thanks,
","Citizens Griffith cut procedures
"
471,"Most of you already know, but the move is taking place this Friday 11/16/01.
Please be sure you are packed by 3:00 PM on Friday and  have everything labeled.
They are moving both Power and Gas, so I am not sure what time the building will be open on Sunday or if it will be open at all.
I will get back to you with that information by Thursday.
If you have any questions or need help with anything, please let me know.
Thanks!
","Moving Friday 11/16/01
"
472,"Sean,  Attached is our response to your request for a description of the steps Enron is taking to improve flows to the Griffith power plant.
Please let me know if you have any questions.
Thanks,
","Griffith flows
"
473,"Jana:  I would definitely like to have an analyst start as soon as possible.
Let me know what the procedure is (i.e.
do I interview, will an anlyst just  be assigned to me, etc.)
I had already talked to Mason Hamlin before, and he  opted for another rotation, although he was perffectly acceptable to me.
So  let me know what I need to do and when I could expect an analyst.
Also, a  new hire analyst is acceptable.
Thanks.
","Analysts
"
474,"Dawn, 	In the files you have sent for the 2002 Corp. Costs you have a column for ETS HQ.
It appears that there are several companies' allocations in that one column.
We will need to see the Co. 366 costs broken out from these other companies.
For example, if you have included costs for Co. 1202 and Co. 1195, these need to be separated out in detail.
Both Co. 1202 and Co. 1195 have employees.
Co. 366 allocates their costs and we will not know the dollars that belong to these other companies without a breakout in your spreadsheet.
Thank you for your assistance.
Should you have any questions please call.
Mary
","Corp. Costs for 2002
"
475,"Per your request we have checked the MMF calculation data for NNG/TW/FGT/Trailblazer to Hyperion and/or SAP as appropriate.
Data checks out.
However, I asked Mary to provide me a copy of the prior year calculation.
It appears that the NNG and TW Fair Value Adjustment companies were included in the calculation this year, but were excluded last year.
A ballpark estimate is that the ETS MMF factor would drop by .1% if the NNG/TW fair value companies were excluded as they were last year.
That would mean a factor of 19.0% rather than 19.1%.
Please call me when you want to discuss IMP.
I'm not sure exactly what you're looking for so trying to answer by e-mail probably wouldn't be very productive.
","MMF Factors
"
476,"EPPI Claim for 2000-2001  Enron Processing Properties, Inc (EPPI)  assignment of the GPM Agency Agreement committed EPPI to reimburse KN (now Oneok) for all-in transportation rates above 4.45%.
NNG's must bill minimum rates and those rates are sometimes above the 4.45% all-in rate, therefore Oneok has submitted invoices for transport excesses of $79,165 and $222,315 for the years 2000 and 2001.
The invoices are currently being checked by Gas Logistics and once a final determination has been made coding instructions will be needed for this EPPI commitment.
Prior Claim (1997-1999)  On 2/18/2000, KN submitted a claim for $363,211 covering 1997-1999, I checked the calculations and the claim was revised to $192,000.
During negotiations KN sold the agreements to Oneok and to my knowledge the prior claim was never paid nor were any more demands for payments made.
","Oneok Claim on EPPI
"
477,"Here's the scoop as I know it as of 3;15 today.
2002 Commercial Plan mtg for McCarty, Thursday, August 16th As of 8/14 @ 2:40, Danny advised that the meeting will proceed BUT, suggested that they break at 10:00 and attend the Enron All -Employee meeting and reconvene at 11:00 - 1:00.
Note the lunch will be delivered at 11:30.
","Here's the scoop on the Financial meetings
"
478,"I have attached a summary and schedules which indicate the following.
EPPI owes Oneok/GPM $339,158.69 Oneok owes NNG	$  92,774.99 Net amount due is	$246,383.70  Per Dan Fancler  Oneok invoices total $301,383.96.
Oneok has not recognized that some months they paid under the 4.45% and owe NNG.
Oneok is pushing hard for the money, so I am turning over the resolution of the differences to NNG marketing and the resolution of the cash payment to Tracy Geaccone and/or Jennifer Lev.
","EPPI GPM Oneok agreement
"
479,"Hello everyone.
I know that many, if not all of you, have worked on numerous requests/initiatives from the office of the chair and other teams lately.
That being said, we received a new request on Thursday night which is another look at some of the information your groups may have already provided, along with some other information.
Attached is a file, with the breakouts and formats as requested by management, containing four (for some of you, five) spreadsheets.
Please complete all of these sheets applicable to your business unit (note: dollars in millions).
The requested timing of the completion of this exercise is by 3pm Friday, November 15.
Please send the completed file back to me as soon as you are finished.
If you have any questions about the format or the contents of the file, please contact Michelle Nezi Marvin at 3-6848.
For any other questions, please call Mark Lindsey at 3-1873.
Thanks,
","Information Request
"
