,context,prompt,speaker_idx,utterance
763,surprised,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,178,awwwww_comma_ thats great. hope you enjoy it
764,furious,I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.,165,I felt pretty frustrated at some tech problems I had earlier. I couldn't find a way to download a game to a different drive.
765,furious,I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.,139,I understand. I remember when we had to save games to 5 inch floppy disks. They made really strange shuffling sounds and a lot of times didn't even read.
766,furious,I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.,165,Those are old from what I understand. This was a while ago?
767,furious,I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.,139,Yeah_comma_ I had my Commodore 64 and Amiga in the late 80's. Still_comma_ the games were great when they worked!
768,caring,i felt caring when i picked up my puppy for the first time ,175,me and my kids picked  up our new puppy the other day !
769,caring,i felt caring when i picked up my puppy for the first time ,136,How wonderful. What sort of dog?
770,caring,i felt caring when i picked up my puppy for the first time ,175,it is a west highland terrier and he is so cute !
771,caring,i felt caring when i picked up my puppy for the first time ,136,A fluffy white one? How amazing!
772,caring,i felt caring when i picked up my puppy for the first time ,175,yea a fluffy white one and the kids love him
773,caring,i felt caring when i picked up my puppy for the first time ,136,How old is he?
774,surprised,My friend arranged a trip to Vegas for my birthday ,173,I am so excited my friend told me last minute we are going to Las Vegas for my birthday she arranged everything. 
775,surprised,My friend arranged a trip to Vegas for my birthday ,55,That sounds amazing! What do you think you're gonna do there?
776,surprised,My friend arranged a trip to Vegas for my birthday ,173,Go shopping and eat_comma_ I love food and Vegas has some amazing food. 
777,surprised,My friend arranged a trip to Vegas for my birthday ,55,I've been one time but I was too young to drink or gamble so it was a little boring. That sounds like a great time though_comma_ I'm happy for you!
778,surprised,My friend arranged a trip to Vegas for my birthday ,173,Ya I have actually been a few times but it is still fun to go with your friends
779,disgusted,i shared a taxi and the man was ogling at me,178,i was disgusted at the way the man was staring at me non-stop
780,disgusted,i shared a taxi and the man was ogling at me,64,That's unfortunate. Some people just cannot help but act rude.
781,disgusted,i shared a taxi and the man was ogling at me,178,yes_comma_ and i ended up getting a different taxi_comma_ i lost my money
782,disgusted,i shared a taxi and the man was ogling at me,64,That's unfortunate. What do you think about Uber?
783,disgusted,i shared a taxi and the man was ogling at me,178,it is reliable and efficient_comma_ i wish i had taken one that day
784,disappointed,i was disappointed when my son brought home his first F,175,my son brought home his first F today.
785,disappointed,i was disappointed when my son brought home his first F,167,That is a tough thing to deal with but hopefully his first F will also be his last.
786,disappointed,i was disappointed when my son brought home his first F,175,yea he is a smart kid I just think he has been playing too much fortnite.
787,disappointed,i was disappointed when my son brought home his first F,167,Fornite has surely caused many kids grades to drop.
788,angry,I was sad to see one of the cave rescuers died.,158,I was glad to see the boys get out of the cave_comma_ but sad that a diver died.
789,angry,I was sad to see one of the cave rescuers died.,166,That was so bad. What kill the diver 
790,angry,I was sad to see one of the cave rescuers died.,158,They said he ran out of oxygen_comma_ while uderwater. That was weird since it happened after they located the team.
791,angry,I was sad to see one of the cave rescuers died.,166,It means he miscalculated the time he was to spend under the water. Sorry for him
792,trusting,Yesterday i left my luggage behind for a stranger to look for it.,6,Yesterday i left my luggage behind for a stranger to look after it
793,trusting,Yesterday i left my luggage behind for a stranger to look for it.,181,Why did u leave your luggage for a stranger
794,trusting,Yesterday i left my luggage behind for a stranger to look for it.,6,That was so naive on my part_comma_ i had to leave shortly to buy a drink from the shop.
795,trusting,Yesterday i left my luggage behind for a stranger to look for it.,181,Wao_comma_its a mistake_comma_
796,afraid,I am worried about failing my exam,173,I am very stressed I have to take a major final exam on saturday.
797,afraid,I am worried about failing my exam,64,That's intense. I hope you do as well as possible!
798,afraid,I am worried about failing my exam,173,Thank you me too I have been studying like crazy. 
799,afraid,I am worried about failing my exam,64,Keep up the great work. Pass that exam with flying colors.
800,terrified,I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me.,165,Do you ever feel overwhelmed by assignments or work?
801,terrified,I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me.,139,Yeah_comma_ sometimes I want to just stop going to work. I hate TPS reports so much!
